pro,5405638,2033264,K8Whovc7CM,S,2989155,E,                       2258786,S,-5125894,E,4089063
par,5405639,4584803,meUlqkgriq,N,7055365,E,                       2185234,S,-2989155,E,2258786
pro,5405640,4739333,IwgBoMW7RK,S,1220894,W,                       3343438,S,-7478550,W,-4167595
par,5405641,2670245,t7nJBsZpXM,N,4163467,E,                       9849914,S,-1220894,W,-3343438
pro,5405642,1757136,LyWr3KYGD4,N,8049393,E,                       55938,S,-5808248,W,-6583654
par,5405643,5377023,P518Ip2ECy,N,2135489,E,                       3180859,N,8049393,E,55938
pro,5405644,9183338,zgUixWWvny,S,9218340,W,                       5149677,N,931526,E,7771402
par,5405645,4752017,sLrWNV7clh,S,491202,E,                       80972,S,-9218340,W,-5149677
pro,5405646,6129734,g2E4NgYWbY,N,6426083,E,                       7309149,N,5594456,W,-8912680
par,5405647,1663314,sLdaUYt975,N,4349442,W,                       3428696,N,6426083,E,7309149
pro,5405648,1222265,iEOWIPOwWV,N,3536098,E,                       9776485,N,6345639,W,-3397281
par,5405649,387137,YhtpofgUWn,S,5102281,W,                       5436306,N,3536098,E,9776485
pro,5405650,3058081,2KrMsYTHYv,S,8183368,E,                       100859,N,1623043,E,1698133
par,5405651,4195732,NvxoiK04pv,S,4122568,E,                       7977923,S,-8183368,E,100859
pro,5405652,2898754,HaBvW8xREj,N,2089164,E,                       8042063,S,-7067454,W,-620212
par,5405653,3462102,QRbrnLUumd,S,1155447,W,                       7998160,N,2089164,E,8042063
pro,5405654,7411256,HXfBf6CWLR,S,6056210,E,                       8260982,S,-7280903,E,517892
par,5405655,1253,1aeYZmtVbX,N,9728121,E,                       3159187,S,-6056210,E,8260982
pro,5405656,4234841,tjFJQBlOpS,S,3087704,W,                       1673559,S,-9244546,E,3602393
par,5405657,7108379,rJWBdRLTkK,N,6813732,E,                       3635412,S,-3087704,W,-1673559
pro,5405658,4319419,p2I6lYCtrv,N,3943052,E,                       50787,S,-5095129,E,4076260
par,5405659,4782839,LvrvhAWL7Q,S,8697869,W,                       8528525,N,3943052,E,50787
pro,5405660,5713378,0fevqKcYqa,N,6555046,W,                       1220751,S,-9174758,E,380868
par,5405661,2575680,So4AIyPQd0,N,4258129,E,                       2983016,N,6555046,W,-1220751
pro,5405662,4282818,RgNesa5uHS,S,2637742,E,                       2470610,S,-9676614,W,-9840023
par,5405663,5086899,FLXshqwnDY,N,5891930,W,                       7068289,S,-2637742,E,2470610
pro,5405664,4359400,PPJc3FURE1,S,8676305,W,                       3121943,S,-5427387,W,-1833193
par,5405665,5854780,Xmwlyf6JdD,N,9178336,W,                       916887,S,-8676305,W,-3121943
pro,5405666,4470653,I9lYvYur9H,N,2111515,E,                       429200,N,8138171,E,3778810
par,5405667,8328054,0jUpjLOSwi,N,5786228,W,                       8057649,N,2111515,E,429200
pro,5405668,27212,56HcOHtgE3,S,8085843,E,                       5654736,S,-8654904,W,-5282121
par,5405669,2635534,EaFjFvQOCQ,N,1345311,W,                       2546632,S,-8085843,E,5654736
pro,5405670,460939,TKN4pYP4U1,S,6152153,E,                       6216507,S,-2637215,E,8363611
par,5405671,237932,VA9hQRex4i,N,5480633,W,                       2768003,S,-6152153,E,6216507
pro,5405672,7169240,H0PHb3NASj,N,9788442,E,                       8253654,S,-1790210,W,-2715631
par,5405673,5440837,u9SJC0QJt9,N,1543239,W,                       5739113,N,9788442,E,8253654
pro,5405674,6994095,t3XtORej5e,S,3446504,W,                       5769536,S,-4481825,E,178751
par,5405675,2930,pczTzgbZBA,S,6808325,E,                       8187057,S,-3446504,W,-5769536
pro,5405676,9835952,YsspCsSaKd,N,4632915,E,                       6596760,S,-7844201,E,9787399
par,5405677,1027890,9Ge5XAMMVr,N,7222695,W,                       6687755,N,4632915,E,6596760
pro,5405678,539184,XTPQ4iG6XX,S,3642404,E,                       8084196,S,-4062027,E,9278566
par,5405679,6750887,TMCc20nHdg,S,8609085,W,                       3544308,S,-3642404,E,8084196
pro,5405680,9293357,PEVJLGJJho,N,8190245,W,                       1132950,S,-9720136,E,5447720
par,5405681,7820022,NUSUMPhZRn,S,4479844,E,                       2590963,N,8190245,W,-1132950
pro,5405682,4751110,wi3XsIdZ1m,N,3899746,E,                       4814001,N,3193645,W,-4438712
par,5405683,7199307,9GeTeBHK4O,N,5631100,E,                       6440829,N,3899746,E,4814001
pro,5405684,3983921,Gv0yGmbflM,N,3473643,E,                       5714713,N,8961908,E,205584
par,5405685,4562979,zlrzyqAbJi,S,7388317,E,                       4336458,N,3473643,E,5714713
pro,5405686,498782,JAk8CH3qLp,N,3272668,E,                       2628576,N,2981711,W,-7928859
par,5405687,1978159,rRvDO3rFZs,N,47446,E,                       3449904,N,3272668,E,2628576
pro,5405688,9891599,JsPkG7ZK0L,N,9642092,E,                       5010047,S,-3443924,E,5073287
par,5405689,8592856,lzSHqmvcmi,S,8313988,W,                       1855645,N,9642092,E,5010047
pro,5405690,5153718,XrxnxFZt4x,N,5154932,E,                       4992040,N,5538813,W,-3312738
par,5405691,3017355,028Hor4jRL,N,6365833,W,                       2752333,N,5154932,E,4992040
pro,5405692,4312099,bV3JnRHQi5,N,4841111,W,                       3704474,N,4943521,E,1465238
par,5405693,9586298,4DtMZoilaQ,S,187375,W,                       2226610,N,4841111,W,-3704474
pro,5405694,8017473,fP78P86SkO,N,4985179,E,                       6047182,S,-3946410,W,-2356383
par,5405695,6449709,fywhIAOnoR,N,834483,E,                       4400568,N,4985179,E,6047182
pro,5405696,5016196,YmpvqwkXDz,N,1857516,W,                       4179555,N,6330193,E,1613462
par,5405697,3766151,XfEoxCjQ3t,N,6511916,E,                       6073197,N,1857516,W,-4179555
pro,5405698,368037,9pvhvTMRat,N,7981253,W,                       9044635,S,-523227,W,-3039717
par,5405699,4584188,1Fmq2pyA8N,N,9188177,E,                       5681929,N,7981253,W,-9044635
pro,5405700,7191536,jzHdQm74oK,N,8503905,W,                       251346,S,-6880193,W,-388641
par,5405701,4637066,urIITZLWab,N,9640006,W,                       8831316,N,8503905,W,-251346
pro,5405702,5319166,48q90QoB5l,S,9720732,W,                       3640495,S,-6119871,W,-1145653
par,5405703,2497936,dFZaLPx0dF,N,6461226,W,                       9378109,S,-9720732,W,-3640495
pro,5405704,1247340,V7CIZ0Vjwk,S,666585,W,                       3049560,N,9487123,E,8896121
par,5405705,3603428,T7TZYeRoc9,N,5629483,W,                       5830935,S,-666585,W,-3049560
pro,5405706,7676228,IK8ikPyMeT,S,2522883,E,                       9244557,S,-6106466,E,6737377
par,5405707,4506932,9uHOy1Q7uj,N,6297785,W,                       390523,S,-2522883,E,9244557
pro,5405708,2777777,yX25dTETe4,S,1041738,W,                       2297086,N,8517066,W,-1509133
par,5405709,8272696,1Kbt6ksfNs,N,5176232,W,                       4384092,S,-1041738,W,-2297086
pro,5405710,3757908,adA58et9VZ,S,7732930,W,                       7631963,N,2874249,E,9364896
par,5405711,5161735,S4lgonXVVH,S,6789393,E,                       2255651,S,-7732930,W,-7631963
pro,5405712,8529297,z6mRLVReXm,N,9482025,W,                       5284946,S,-3798401,W,-7919643
par,5405713,4983428,dM20kZnz10,S,2160391,W,                       1360908,N,9482025,W,-5284946
pro,5405714,1785059,PPXaEoL13w,S,252469,W,                       4327378,S,-4969244,E,8866698
par,5405715,8284378,BsSUBcLtEQ,S,7831922,W,                       8706514,S,-252469,W,-4327378
pro,5405716,1522348,Wqh49qB6ZE,S,612929,W,                       8079085,S,-9589073,E,5931459
par,5405717,3022796,Wc5c9OcTRh,S,5607617,E,                       905060,S,-612929,W,-8079085
pro,5405718,2438523,FEFBynt2wN,S,7497359,E,                       2279102,S,-9417380,E,573381
par,5405719,4111924,XNaukSd4Hh,N,1196581,W,                       8861074,S,-7497359,E,2279102
pro,5405720,229318,ZqDYY7Ra3V,N,8014751,W,                       2259846,N,4244017,E,5542779
par,5405721,237433,PwFgrhjDPG,N,2757693,W,                       1789999,N,8014751,W,-2259846
pro,5405722,6351170,9Qy9mFplgv,S,1788926,E,                       6937291,S,-7834554,W,-103994
par,5405723,9441317,83G9Y1CSRX,N,7523488,E,                       3454601,S,-1788926,E,6937291
pro,5405724,5071571,VE5k0dyKOb,N,786848,W,                       3947221,N,6203872,E,697039
par,5405725,5952655,cCLvOwkgYh,N,3686652,E,                       4315791,N,786848,W,-3947221
pro,5405726,5610258,NfYxjOEfnH,S,9285372,E,                       8738464,S,-2900845,W,-8270962
par,5405727,3870690,yK07LkB2P6,N,761569,E,                       3441476,S,-9285372,E,8738464
pro,5405728,7783307,KKp4XzqdA9,N,5895228,W,                       9992755,N,1702113,E,3682761
par,5405729,7536840,8RKKbhIyCY,S,433439,E,                       8888670,N,5895228,W,-9992755
pro,5405730,7720250,amht8oob4r,S,823927,E,                       7639312,S,-6609656,W,-9545666
par,5405731,4070664,iWeziKOn7T,N,317041,W,                       1069972,S,-823927,E,7639312
pro,5405732,5425990,Pc6vsGghLg,N,485816,E,                       508781,S,-5125675,E,3247730
par,5405733,9643215,6nActmA4zE,S,1231290,W,                       1976629,N,485816,E,508781
pro,5405734,4906477,MKTc7nqAaw,N,2999517,W,                       56304,N,6564444,W,-1951996
par,5405735,4630749,YLJgHMiuEQ,N,7840944,E,                       5467956,N,2999517,W,-56304
pro,5405736,2067684,dkrImvRRSU,N,2099419,E,                       5388282,N,7307896,W,-5692106
par,5405737,2074209,04xjPeHJtL,S,7332102,E,                       5017442,N,2099419,E,5388282
pro,5405738,9611113,B0CmWkz10j,S,7009639,E,                       417359,N,229187,W,-5253949
par,5405739,5335869,LcwiUf0J1H,N,1763443,E,                       3297437,S,-7009639,E,417359
pro,5405740,54070,7CGoJxkG92,S,2842486,W,                       8976170,S,-2200031,E,5840721
par,5405741,5330354,HoEMaB0MgF,N,4639550,W,                       3145088,S,-2842486,W,-8976170
pro,5405742,7108257,2JgLXIuSDa,S,2032696,W,                       514416,S,-6986318,E,1894236
par,5405743,5005403,ym8FUEARfi,S,2471564,E,                       6151137,S,-2032696,W,-514416
pro,5405744,2109393,C6cPJt7Qqv,S,140675,E,                       5386714,S,-1685002,E,4023631
par,5405745,4878994,fK7LEO3DUa,S,8607914,W,                       4525089,S,-140675,E,5386714
pro,5405746,2931224,BRhDJQrrWM,S,802707,W,                       8460508,N,3698110,W,-6422384
par,5405747,7812764,RdAiDaMPqk,N,4189932,E,                       5532035,S,-802707,W,-8460508
pro,5405748,6367879,41Q6BXKMVG,N,246873,W,                       8370040,N,2672432,E,5139908
par,5405749,5826845,ZPhfd6l2F1,S,4569461,E,                       5518921,N,246873,W,-8370040
pro,5405750,4723975,aUjCI2nPht,S,9675367,E,                       3725346,S,-5733871,W,-8886836
par,5405751,3121914,ypHXkmwITY,S,1650325,W,                       7453467,S,-9675367,E,3725346
pro,5405752,5013054,83SwDBagBy,S,5587311,E,                       5909838,S,-5168654,E,4868762
par,5405753,8175488,saBvrzfwcC,N,370763,E,                       8284553,S,-5587311,E,5909838
pro,5405754,9917573,OZZb1Orfss,N,2594211,E,                       9681087,S,-3472992,E,2339388
par,5405755,875561,x8CeSf6eGX,N,8675484,E,                       3986331,N,2594211,E,9681087
pro,5405756,5520212,SUvNMY5LP1,S,9683847,E,                       2645238,N,2329453,W,-5295328
par,5405757,4562235,3kdvIGfvtM,N,4914135,W,                       5957008,S,-9683847,E,2645238
pro,5405758,1102238,KjtrBQJDu4,N,3898579,E,                       2285447,N,8509049,W,-3414451
par,5405759,2235374,7IG2dUAiJ1,S,7519993,E,                       4262607,N,3898579,E,2285447
pro,5405760,4989614,G3JSohDdwj,S,7486234,E,                       75171,N,5760104,W,-7342337
par,5405761,4185464,PgjVRDGgcc,N,4784146,E,                       8173056,S,-7486234,E,75171
pro,5405762,7894913,RJ7U8XA1aG,N,9377122,W,                       1858857,S,-8831547,W,-3587948
par,5405763,2384711,NCBii6vqNk,N,5649510,W,                       2904850,N,9377122,W,-1858857
pro,5405764,3633564,N23QjYa5Do,S,5016475,W,                       5394646,S,-848545,E,1426978
par,5405765,2470254,7ESqI5V23t,N,7687004,E,                       4867351,S,-5016475,W,-5394646
pro,5405766,6317019,LIfTPWi6kN,N,5740605,E,                       2719873,S,-4256100,E,1735250
par,5405767,1605998,TO9SDCyv4Z,N,4106212,E,                       9785757,N,5740605,E,2719873
pro,5405768,9487930,n7frmmBcih,N,9968918,E,                       5937181,S,-2192001,W,-4713021
par,5405769,5742113,SPvFcDC7qs,N,4501143,W,                       4665485,N,9968918,E,5937181
pro,5405770,491159,7z0UYKGt72,S,4112296,W,                       816359,N,4834570,E,8827763
par,5405771,5990024,cU2HnRkRye,S,2603388,E,                       6290397,S,-4112296,W,-816359
pro,5405772,1458060,QCZY6kTzKB,N,1535252,W,                       9701202,S,-6561245,E,5813272
par,5405773,4636620,jEQtGqImHL,N,7652418,W,                       7805786,N,1535252,W,-9701202
pro,5405774,6243897,d39TTIl22K,S,6472717,W,                       6982738,S,-1844454,W,-8722927
par,5405775,9738372,sZ6wNn4cRA,S,7844456,W,                       5986017,S,-6472717,W,-6982738
pro,5405776,1569743,6Dzy5zeBsA,N,6916408,W,                       4025326,S,-5537042,W,-6611458
par,5405777,712717,uKaT1x6JCe,N,7141568,E,                       3282234,N,6916408,W,-4025326
pro,5405778,9202737,PVuK7EOxbT,S,2714990,E,                       1372307,S,-801783,E,8534038
par,5405779,6187991,8SymHrhJpP,N,2316000,E,                       5258703,S,-2714990,E,1372307
pro,5405780,9712882,m7qxuG6BQC,N,6654110,W,                       584142,N,7504925,E,4604283
par,5405781,8709706,6UG7Yfe7tA,S,3617366,E,                       6117761,N,6654110,W,-584142
pro,5405782,5685964,8sgLN8Gw5A,N,840705,E,                       9262815,S,-7434180,E,1705515
par,5405783,8253272,hPTvZsKLep,S,8166350,W,                       6560878,N,840705,E,9262815
pro,5405784,8757017,d9jfZEdtog,S,4410816,E,                       3034718,N,4147145,W,-8887738
par,5405785,3493360,lwxpORNbll,S,4744663,W,                       6923054,S,-4410816,E,3034718
pro,5405786,2114590,eaaLWybmmg,S,1676299,E,                       8272603,N,9201287,E,283704
par,5405787,6403426,RSxgMiR03S,N,4057388,E,                       9470744,S,-1676299,E,8272603
pro,5405788,2633884,BQoRt1vGQT,S,478577,W,                       7830032,S,-8057823,W,-9566278
par,5405789,9131877,QGjZdWYkGK,N,7224249,W,                       7564606,S,-478577,W,-7830032
pro,5405790,2505205,rqozHRhgTb,S,5039536,W,                       1350000,S,-4491666,W,-1187553
par,5405791,4886477,OEwSgorxsq,N,7749771,E,                       8822824,S,-5039536,W,-1350000
pro,5405792,746831,VPWD2puDNg,S,864152,E,                       3491014,S,-4316158,W,-92523
par,5405793,1187731,0PojsiW1oW,S,8102485,W,                       3857970,S,-864152,E,3491014
pro,5405794,8195472,3qx4n9KEFJ,S,7128144,E,                       8915854,N,2311642,W,-8497004
par,5405795,9853047,nYu4CXP5D9,N,2214165,E,                       1362944,S,-7128144,E,8915854
pro,5405796,8787881,bSkS68YBaA,S,1023052,E,                       7474304,N,8877680,E,9580748
par,5405797,7667435,OYsqFxSsFs,S,9718191,W,                       544308,S,-1023052,E,7474304
pro,5405798,5155952,UoHEGQCKDh,N,4463043,E,                       1109078,S,-453738,W,-1337526
par,5405799,2127842,zPTdS1s9sK,S,1734934,W,                       1513255,N,4463043,E,1109078
pro,5405800,3983398,ciipJPNby8,S,7516363,E,                       6575760,N,1945689,W,-1544569
par,5405801,5316413,8SMPm3uAKk,N,1250837,W,                       7238071,S,-7516363,E,6575760
pro,5405802,2663231,zDr78fSK9P,S,5258395,W,                       1171472,N,2221137,E,7690256
par,5405803,3022215,CDepFh20qK,S,9974563,W,                       9177000,S,-5258395,W,-1171472
pro,5405804,6323870,1z6BNnJUNO,N,4800990,W,                       58798,N,8945246,W,-6547813
par,5405805,9918344,6GqHDhg803,S,9932029,W,                       1848823,N,4800990,W,-58798
pro,5405806,8425688,sLWjbMxNYh,N,9121359,W,                       4130830,S,-729742,W,-8331722
par,5405807,6874897,3wBarLciYa,S,7933362,E,                       2358152,N,9121359,W,-4130830
pro,5405808,5868662,kVpFlllStC,N,5499279,W,                       4147202,S,-2666661,W,-5581866
par,5405809,1120584,3unTilZHNO,N,9193268,W,                       767876,N,5499279,W,-4147202
pro,5405810,9432768,RCr49an8wf,S,1347246,W,                       6364875,S,-2944111,E,736840
par,5405811,9511175,70TZ6USxgN,N,7190,E,                       1065251,S,-1347246,W,-6364875
pro,5405812,2037352,xBv02ohTw7,S,155150,W,                       3981454,S,-3486225,E,3059204
par,5405813,8306221,ktsUjyDlqJ,N,8634286,E,                       6870209,S,-155150,W,-3981454
pro,5405814,2729273,g9wQab5cVi,N,2620999,W,                       4631774,S,-2320547,E,8795544
par,5405815,7499042,6o0ospjoss,N,8002548,E,                       1149367,N,2620999,W,-4631774
pro,5405816,3411660,eQbZzyKC5C,S,658104,E,                       2462823,N,1597309,E,6074437
par,5405817,4796656,XM7Gki40DT,S,4730417,W,                       5372368,S,-658104,E,2462823
pro,5405818,706693,57pQI7humw,N,1211893,W,                       9959775,S,-1273459,W,-8613962
par,5405819,7963706,9Oa4kpYlmu,S,1021684,E,                       3778536,N,1211893,W,-9959775
pro,5405820,3570170,GUrVnVctFH,S,1070780,W,                       9477887,S,-9416284,W,-9611020
par,5405821,1435182,5q2Fj1XpDb,N,3100208,E,                       8602810,S,-1070780,W,-9477887
