par,5408293,5798477,YJ68NYlEar,N,2315941.0,E,                       918652.0,N,1747355.0,E,8726.0
pro,5408294,813052,IhjUKVDBuL,N,1100035.0,W,                       4334991.0,N,8070317.0,E,138167.0
par,5408295,4895808,VoPuymQQOl,N,6185725.0,E,                       5057635.0,N,1100035.0,W,-4334991.0
pro,5408296,3632305,WGXWpW5cZp,N,968065.0,E,                       1071200.0,S,-9504662.0,E,5062534.0
par,5408297,9381904,Z4FwcpJcxJ,N,1118518.0,E,                       1612196.0,N,968065.0,E,1071200.0
pro,5408298,2234938,DkttVFPIjt,S,4239712.0,E,                       1236166.0,S,-2356032.0,W,-9141411.0
par,5408299,7637654,2OH3DXFnqS,S,3035291.0,E,                       1429624.0,S,-4239712.0,E,1236166.0
pro,5408300,5797301,kKNixQ35YU,N,7142769.0,E,                       9180782.0,S,-4876283.0,W,-1260569.0
par,5408301,6205764,1ZtV09Er0I,N,298883.0,E,                       4690709.0,N,7142769.0,E,9180782.0
pro,5408302,4763704,QnKZH8JE3O,N,1954861.0,E,                       8386756.0,N,5769219.0,W,-8892711.0
par,5408303,6684158,hnJ92L0BUO,N,2601181.0,E,                       3890407.0,N,1954861.0,E,8386756.0
pro,5408304,147692,QghIQUmsmv,N,490977.0,W,                       3096151.0,S,-8329773.0,E,6792450.0
par,5408305,2958714,WgZsDV2myU,S,2861657.0,W,                       2407197.0,N,490977.0,W,-3096151.0
pro,5408306,3401393,UYiPyKEj2Q,N,4402290.0,E,                       8119121.0,S,-7150310.0,W,-5513017.0
par,5408307,8229601,GqNnlMhcwW,N,7613672.0,E,                       5499628.0,N,4402290.0,E,8119121.0
pro,5408308,6462300,725fOh1UkC,N,3156504.0,W,                       8563344.0,S,-5261353.0,W,-748868.0
par,5408309,496506,9n9UoqiGk7,S,3812547.0,E,                       8320981.0,N,3156504.0,W,-8563344.0
pro,5408310,131116,q6czxtCjbY,N,1996714.0,E,                       6156304.0,N,6945865.0,E,3907917.0
par,5408311,8829039,5oZQgY8RLN,S,2215137.0,W,                       3051351.0,N,1996714.0,E,6156304.0
pro,5408312,1966551,Jn0T7ffNl5,N,6977012.0,E,                       3345731.0,S,-2339069.0,W,-7926265.0
par,5408313,5353175,LuJnWfE7w2,N,391914.0,W,                       8923427.0,N,6977012.0,E,3345731.0
pro,5408314,1607554,RJ3Bip38K0,N,2539029.0,E,                       7941035.0,N,8529110.0,E,7809855.0
par,5408315,4645390,PKJWaUP7c7,N,2134894.0,E,                       4744117.0,N,2539029.0,E,7941035.0
pro,5408316,8173932,3TsJIQCsqq,N,1307703.0,E,                       8527980.0,N,7011954.0,W,-104039.0
par,5408317,4945418,RvUcRbGr7C,N,160440.0,W,                       1381400.0,N,1307703.0,E,8527980.0
pro,5408318,8062776,9MATvfnpYI,N,5243816.0,E,                       7930761.0,S,-8392235.0,E,6295592.0
par,5408319,2331614,xgyyceyl8o,N,9682767.0,W,                       5411450.0,N,5243816.0,E,7930761.0
pro,5408320,7138619,413638Xq2X,S,6270771.0,E,                       1356261.0,S,-6537224.0,W,-1766802.0
par,5408321,2939225,rSQu8ObX6T,N,9133569.0,W,                       568933.0,S,-6270771.0,E,1356261.0
pro,5408322,1484534,T09SgFSNtC,N,4524366.0,E,                       6844218.0,N,5255833.0,W,-1889133.0
par,5408323,6819833,3Hucebce7Y,S,2353290.0,E,                       8409053.0,N,4524366.0,E,6844218.0
pro,5408324,8918553,J6TidT7G9l,S,2840641.0,W,                       5261853.0,N,1725533.0,W,-4310319.0
par,5408325,200412,VlRCEgJMX8,N,1562696.0,W,                       9977695.0,S,-2840641.0,W,-5261853.0
pro,5408326,5947502,eFgDwkrmDW,N,3346802.0,E,                       218647.0,S,-3607439.0,W,-9709764.0
par,5408327,4269799,wuve2ux8RY,N,1083212.0,W,                       939169.0,N,3346802.0,E,218647.0
pro,5408328,2881179,WDuiTeeOY0,N,7584709.0,W,                       2832219.0,S,-7103265.0,E,6651300.0
par,5408329,2101971,A4bpvkS4v5,N,8409784.0,E,                       6902458.0,N,7584709.0,W,-2832219.0
pro,5408330,2450455,NAsqyRYn4k,N,4961529.0,W,                       2398490.0,S,-1875167.0,E,5793435.0
par,5408331,6544713,EY0lbi6Ug4,S,25104.0,E,                       2791288.0,N,4961529.0,W,-2398490.0
pro,5408332,3445545,FQt7IDPUJO,N,4184232.0,E,                       2930979.0,N,1137193.0,E,36592.0
par,5408333,8542921,gneCKkgIaW,S,9286715.0,E,                       6143747.0,N,4184232.0,E,2930979.0
pro,5408334,2351815,QgPQXeclKJ,S,2034440.0,W,                       4538086.0,N,5235702.0,E,5810214.0
par,5408335,4329205,Vhhn6XxXTB,N,9969017.0,W,                       3394839.0,S,-2034440.0,W,-4538086.0
pro,5408336,5478432,d44gIPYtvB,S,2474624.0,E,                       3114076.0,N,6202481.0,E,7327401.0
par,5408337,3705454,GBJ6jaf85a,N,5451321.0,W,                       1299439.0,S,-2474624.0,E,3114076.0
pro,5408338,5768174,P59ZYbOAaB,S,3595118.0,E,                       8487181.0,S,-6472211.0,E,5741257.0
par,5408339,8282032,7ncRVGQqzv,S,1077212.0,E,                       2267119.0,S,-3595118.0,E,8487181.0
pro,5408340,6523306,pfJ9smahtr,N,1099908.0,W,                       1446123.0,S,-6067999.0,W,-5762010.0
par,5408341,649191,FIURe9YIAc,N,5766210.0,E,                       7085376.0,N,1099908.0,W,-1446123.0
pro,5408342,9675948,xtsOAC1cYy,S,7736436.0,W,                       8567486.0,N,9466611.0,E,7666024.0
par,5408343,3335227,FkJqDxYCUY,S,7292160.0,W,                       8099550.0,S,-7736436.0,W,-8567486.0
pro,5408344,6313302,s3c5GhWnxw,N,6399612.0,W,                       1117306.0,N,9130778.0,E,1075889.0
par,5408345,7806605,P8yWPAtyVV,N,3266724.0,W,                       3582173.0,N,6399612.0,W,-1117306.0
pro,5408346,5268275,8SDdeUY3PG,N,5609352.0,W,                       8915820.0,N,8615394.0,E,9537057.0
par,5408347,6582389,4T9BbeAQjO,N,4323573.0,W,                       6510915.0,N,5609352.0,W,-8915820.0
pro,5408348,9434787,hcFUHzgyFv,N,3086721.0,E,                       590732.0,S,-1414390.0,E,9164274.0
par,5408349,612733,iiuViB2yLD,N,8405779.0,E,                       2742872.0,N,3086721.0,E,590732.0
pro,5408350,5448473,4QI4BP2AOt,S,4575375.0,E,                       3915810.0,S,-4941732.0,W,-5580688.0
par,5408351,2784836,62qPxlVL7l,S,3801844.0,W,                       5404000.0,S,-4575375.0,E,3915810.0
pro,5408352,1363662,eKyClcOk2S,N,9278670.0,E,                       5878353.0,S,-2139139.0,E,5700551.0
par,5408353,2932747,jEAAQDcutV,S,2975934.0,W,                       7916189.0,N,9278670.0,E,5878353.0
pro,5408354,8586923,ZQz3TpJtDA,S,406643.0,W,                       2375972.0,N,3837720.0,W,-4091165.0
par,5408355,2163988,1UbLW7OKhc,N,6190657.0,W,                       8624860.0,S,-406643.0,W,-2375972.0
pro,5408356,6684964,HR1gPuLADg,N,8748217.0,W,                       5018604.0,S,-7539048.0,W,-4636057.0
par,5408357,9307258,FhIiYTb9XY,N,8425053.0,W,                       6602653.0,N,8748217.0,W,-5018604.0
pro,5408358,3651638,IJhxpL47eD,N,4306348.0,W,                       595233.0,N,8940720.0,W,-8594679.0
par,5408359,2559558,t9qTyRAilD,S,673090.0,W,                       9916757.0,N,4306348.0,W,-595233.0
pro,5408360,1418174,8lvzlnlnoj,N,2753896.0,E,                       6442084.0,N,1405417.0,E,5168238.0
par,5408361,1616696,ABGD6Jw8D8,N,187394.0,E,                       9828975.0,N,2753896.0,E,6442084.0
pro,5408362,7516323,2oTqpWfuMD,S,4449361.0,W,                       1121835.0,N,70309.0,W,-8544574.0
par,5408363,6409715,4KraspEWcZ,N,409962.0,E,                       9128651.0,S,-4449361.0,W,-1121835.0
pro,5408364,111723,HNUFYYpw5i,N,5055446.0,E,                       1581550.0,S,-1218156.0,E,2275963.0
par,5408365,6049665,LFbbCDNvEU,N,9534804.0,W,                       3493796.0,N,5055446.0,E,1581550.0
pro,5408366,9216763,8keJIg4Ir7,S,6644253.0,W,                       2158686.0,N,1326229.0,E,6312046.0
par,5408367,9290529,chb4Nanj56,N,3827424.0,W,                       8069649.0,S,-6644253.0,W,-2158686.0
pro,5408368,8485663,hpBPc0y6et,S,5395232.0,E,                       4868618.0,N,3219701.0,W,-4464570.0
par,5408369,3972824,WLALwFk3BV,N,4975476.0,E,                       9484687.0,S,-5395232.0,E,4868618.0
pro,5408370,7782615,rEL29IGw8X,N,4854035.0,W,                       4971665.0,N,1260953.0,W,-762408.0
par,5408371,6081868,UPfJT75sIb,N,5913020.0,W,                       3592711.0,N,4854035.0,W,-4971665.0
pro,5408372,2616759,IE6jwt6EpL,N,7622526.0,W,                       6024846.0,S,-5586041.0,W,-4729107.0
par,5408373,9869550,6jXRT5uAPP,N,4254677.0,E,                       9391839.0,N,7622526.0,W,-6024846.0
pro,5408374,7337573,9Dv3gDgQwS,N,7238657.0,E,                       8070935.0,S,-6228573.0,W,-2832486.0
par,5408375,9998242,Ufsg5OHJuE,N,730661.0,E,                       6115498.0,N,7238657.0,E,8070935.0
pro,5408376,5105688,P9MvdlVcdK,N,9464938.0,W,                       4893645.0,S,-1191879.0,W,-8427415.0
par,5408377,5435027,eAuwBkQgMq,N,8625210.0,W,                       6916769.0,N,9464938.0,W,-4893645.0
pro,5408378,5864413,WHMktRh4Sq,S,4333881.0,E,                       7638773.0,S,-9337144.0,E,9354203.0
par,5408379,9050866,yPG9jGBl6e,S,4825459.0,E,                       3203607.0,S,-4333881.0,E,7638773.0
pro,5408380,8396196,S9XhDg9esC,N,1880858.0,E,                       1152773.0,N,6836786.0,W,-5006199.0
par,5408381,162992,WJub8ek6E1,S,7046991.0,E,                       1413418.0,N,1880858.0,E,1152773.0
pro,5408382,9663027,hyz7f2Ktvy,S,4368446.0,E,                       329049.0,S,-1867649.0,W,-3222272.0
par,5408383,396353,9pe5SeRBhw,N,3950490.0,E,                       1534462.0,S,-4368446.0,E,329049.0
pro,5408384,971925,uopTE1dsDi,S,8928887.0,W,                       7641583.0,N,6546937.0,W,-8146555.0
par,5408385,2311507,tycxuyQXBF,N,3779653.0,W,                       619007.0,S,-8928887.0,W,-7641583.0
pro,5408386,17232,Q4kF8IfNtr,N,7331633.0,E,                       7167622.0,S,-2686940.0,W,-2433388.0
par,5408387,1490255,6ZcaWGl1MC,S,7088395.0,W,                       6373041.0,N,7331633.0,E,7167622.0
pro,5408388,8322270,XS3xs0q1xu,N,2825924.0,E,                       7970467.0,N,9094839.0,E,3489182.0
par,5408389,986568,ElumUMaqMj,N,552205.0,W,                       7496497.0,N,2825924.0,E,7970467.0
pro,5408390,2650092,vt709RI00f,N,3818252.0,E,                       983710.0,S,-4122660.0,E,783326.0
par,5408391,4076129,4RkAMOauuz,N,5118840.0,E,                       8915515.0,N,3818252.0,E,983710.0
pro,5408392,2731552,UCqsMGGxaG,S,7761255.0,W,                       8590378.0,N,2602318.0,W,-189770.0
par,5408393,9603704,kUQc9WWUyv,N,7282159.0,E,                       4981856.0,S,-7761255.0,W,-8590378.0
pro,5408394,1162866,VdINmvKlZr,S,742169.0,W,                       550903.0,S,-4195853.0,W,-4490503.0
par,5408395,5891489,tzrBXol5zZ,N,3701916.0,W,                       6358140.0,S,-742169.0,W,-550903.0
pro,5408396,5826372,TyvV4bZIDp,N,8897271.0,E,                       3837249.0,N,4882284.0,E,507807.0
par,5408397,6059728,VarLdYjmRi,N,1506592.0,E,                       3713079.0,N,8897271.0,E,3837249.0
pro,5408398,6003394,XlikXnINTG,S,3927360.0,E,                       4467337.0,S,-1495784.0,E,270324.0
par,5408399,9731280,6biM0OY7DO,S,4704105.0,W,                       1255853.0,S,-3927360.0,E,4467337.0
pro,5408400,8507291,0lJdECvJDC,N,4329141.0,E,                       6391867.0,S,-681983.0,W,-160212.0
par,5408401,3092154,fkVXS2mOGT,N,2101686.0,E,                       3297541.0,N,4329141.0,E,6391867.0
pro,5408402,4368583,Cqniw7EF3O,N,2814319.0,E,                       1462440.0,S,-4270294.0,E,7331708.0
par,5408403,4296401,QQqGtGGxOk,N,7953264.0,E,                       675239.0,N,2814319.0,E,1462440.0
pro,5408404,587487,jy1ypr3QbU,S,307522.0,W,                       7778065.0,N,7506949.0,E,301026.0
par,5408405,4917854,Pnq8ktfMOT,S,9679356.0,W,                       3086853.0,S,-307522.0,W,-7778065.0
pro,5408406,8810826,12AnjpC9Oo,S,2167004.0,W,                       7526953.0,N,1898389.0,E,4840864.0
par,5408407,2234235,x3UkZcIeZO,N,1982530.0,W,                       4474686.0,S,-2167004.0,W,-7526953.0
pro,5408408,9076836,XH3wWrlaps,S,9528607.0,W,                       2546625.0,N,1901056.0,W,-8598111.0
par,5408409,5582344,ilVYpzGGbd,N,3233773.0,E,                       4584835.0,S,-9528607.0,W,-2546625.0
pro,5408410,717603,S5cG2rLday,N,9382172.0,E,                       3927990.0,S,-102049.0,E,8838140.0
par,5408411,1028026,EnrQyMaegM,N,3759180.0,W,                       8611150.0,N,9382172.0,E,3927990.0
pro,5408412,2320110,3lZLJqQnaR,S,624046.0,W,                       7659447.0,N,8852971.0,E,9838742.0
par,5408413,909848,G5gJtyzli0,S,4379032.0,W,                       1984004.0,S,-624046.0,W,-7659447.0
pro,5408414,1551648,GvYDwp5ylH,N,8684973.0,E,                       3379061.0,S,-5477545.0,W,-1411558.0
par,5408415,6006721,4VgYaWMdvH,S,6699471.0,E,                       31245.0,N,8684973.0,E,3379061.0
pro,5408416,232721,8ZzfkDRKMV,N,2336473.0,W,                       2053078.0,S,-8018422.0,E,7551651.0
par,5408417,762951,ndkzREeDZr,N,99417.0,W,                       5942862.0,N,2336473.0,W,-2053078.0
pro,5408418,4959097,3zUERYUhOE,N,8599319.0,E,                       2382418.0,S,-2153238.0,W,-998671.0
par,5408419,8537280,FEKOjsDp8l,N,5952228.0,W,                       9692995.0,N,8599319.0,E,2382418.0
pro,5408420,9195723,98caPR2MGo,S,775183.0,E,                       3215671.0,N,1206899.0,E,533284.0
par,5408421,8661151,f0CbQAwZnt,N,3219442.0,E,                       714693.0,S,-775183.0,E,3215671.0
pro,5408422,2955387,gRrxaE0e8m,N,9652207.0,W,                       1962668.0,S,-9765262.0,E,7849323.0
par,5408423,215989,C5EoyZCax0,S,5859794.0,W,                       8191007.0,N,9652207.0,W,-1962668.0
pro,5408424,3313840,tCCGMPlfyU,N,9101396.0,E,                       9817397.0,S,-3617384.0,E,8312108.0
par,5408425,3109634,UcfJE6Y81i,N,9277801.0,W,                       7841638.0,N,9101396.0,E,9817397.0
pro,5408426,9290506,8Oo5CdYk7m,S,5202452.0,W,                       9748487.0,N,7616562.0,W,-9180536.0
par,5408427,357982,NrdgwNuAXr,N,5995292.0,E,                       4444262.0,S,-5202452.0,W,-9748487.0
pro,5408428,679553,ZpyhLHzUfr,S,1964658.0,E,                       9016387.0,N,9923443.0,E,9765044.0
par,5408429,67651,lq0UvceUqm,S,2570122.0,E,                       9360118.0,S,-1964658.0,E,9016387.0
pro,5408430,4089895,Ay4oW3ZNak,S,9876074.0,W,                       1633652.0,S,-8348718.0,W,-5512949.0
par,5408431,3749268,BfSUaYoihC,N,9972265.0,E,                       4592691.0,S,-9876074.0,W,-1633652.0
pro,5408432,1050291,W9GOJqdyYB,S,8461219.0,E,                       6495362.0,S,-913343.0,E,8681895.0
par,5408433,2551752,bpc1Ar7m0e,S,1203598.0,E,                       1397321.0,S,-8461219.0,E,6495362.0
pro,5408434,4635806,rdBaZSNX78,N,4436986.0,E,                       5155546.0,N,7034605.0,W,-5071541.0
par,5408435,3136664,aLEdmyrJoK,S,3203465.0,E,                       4442517.0,N,4436986.0,E,5155546.0
pro,5408436,5802130,8fQIG1Uk9v,N,8631717.0,W,                       4705342.0,N,764045.0,W,-9965617.0
par,5408437,6961789,deuDPo3Bi9,S,3240754.0,W,                       5585331.0,N,8631717.0,W,-4705342.0
pro,5408438,618138,4johf284LO,N,9405888.0,E,                       6657795.0,N,9890646.0,E,6539181.0
par,5408439,7335895,q4L6MWRTd3,S,232733.0,W,                       8112448.0,N,9405888.0,E,6657795.0
pro,5408440,7382827,SOcqtkfzNu,N,7463100.0,E,                       9826371.0,N,8074239.0,W,-8617302.0
par,5408441,4817377,9qzu5fGUrf,N,8196412.0,W,                       5210430.0,N,7463100.0,E,9826371.0
pro,5408442,1082997,tYtwd9g2br,N,6464728.0,E,                       1928227.0,S,-4335088.0,W,-8437495.0
par,5408443,5228493,1pTPatxEpI,N,5740089.0,E,                       7787415.0,N,6464728.0,E,1928227.0
pro,5408444,863126,OaCYXJ7Ejh,N,998172.0,E,                       2044760.0,N,4310000.0,W,-5967849.0
par,5408445,2444154,N3JuXCeAlR,S,5845925.0,W,                       182450.0,N,998172.0,E,2044760.0
pro,5408446,5615558,hNC4z9iqfE,N,9365463.0,W,                       3193649.0,N,9335865.0,E,4614752.0
par,5408447,6373187,NptGsVtiud,S,3331030.0,E,                       9366741.0,N,9365463.0,W,-3193649.0
pro,5408448,582702,9hCDgrUmDB,S,1781519.0,W,                       6770649.0,N,4483125.0,W,-6683863.0
par,5408449,8598918,OPiJVmR3Nf,S,5842532.0,W,                       5049371.0,S,-1781519.0,W,-6770649.0
pro,5408450,6912803,Sr1onZX4JU,S,1801357.0,W,                       7300356.0,N,6874711.0,W,-9364463.0
par,5408451,5963884,FbIz8CryLL,N,8841018.0,E,                       5447305.0,S,-1801357.0,W,-7300356.0
pro,5408452,7818710,DrqIgAhdmI,S,5038904.0,E,                       398028.0,N,9239465.0,W,-557491.0
par,5408453,1368358,tJI5kQ2Vuw,N,9755284.0,W,                       3153839.0,S,-5038904.0,E,398028.0
pro,5408454,3840999,sLKXR0qTKu,N,6665107.0,E,                       7637362.0,N,8925095.0,W,-8435115.0
par,5408455,6687558,uF2YAWCqz5,S,550529.0,E,                       5090148.0,N,6665107.0,E,7637362.0
pro,5408456,4980877,VBarq5Dyk7,S,1323479.0,E,                       3639912.0,S,-6529480.0,W,-6317796.0
par,5408457,8133052,gggi4esXRM,N,7769470.0,E,                       5952577.0,S,-1323479.0,E,3639912.0
pro,5408458,7439847,nepY0zHKXR,N,2072798.0,W,                       3171566.0,N,509555.0,W,-3633890.0
par,5408459,5929351,0aFuVmldKS,S,6060072.0,W,                       2746708.0,N,2072798.0,W,-3171566.0
pro,5408460,4720680,o2WQ3tswn4,N,473755.0,E,                       1666393.0,S,-3461370.0,E,5628025.0
par,5408461,4377177,ng7xvf8ZWA,N,2427909.0,W,                       9982724.0,N,473755.0,E,1666393.0
pro,5408462,8997788,Gx8kUbS2Il,N,9503308.0,W,                       6100306.0,S,-8460692.0,E,6411563.0
par,5408463,8264473,iTTDo0m1SO,N,9631565.0,W,                       6104139.0,N,9503308.0,W,-6100306.0
pro,5408464,9111786,dAYP3bq4Z2,S,8231956.0,W,                       6682784.0,N,750907.0,E,5623550.0
par,5408465,9005723,l7xMCz5jaZ,S,7158191.0,E,                       4589291.0,S,-8231956.0,W,-6682784.0
pro,5408466,3648130,evmtd0BXdc,S,6843896.0,W,                       8719972.0,N,9339750.0,W,-2882071.0
par,5408467,9056245,3xzhjKMqnH,S,3350018.0,W,                       8440051.0,S,-6843896.0,W,-8719972.0
pro,5408468,5630077,AlFQ9P9WV8,S,3612468.0,W,                       2822214.0,S,-2076570.0,W,-9461668.0
par,5408469,1495775,EVCmEMtZyZ,S,4061054.0,E,                       4964260.0,S,-3612468.0,W,-2822214.0
pro,5408470,197941,gnbpz9bdFZ,S,2838134.0,W,                       7152784.0,S,-2303678.0,W,-3885930.0
par,5408471,8186906,Yhl8wulnfr,N,4400976.0,E,                       6194296.0,S,-2838134.0,W,-7152784.0
pro,5408472,8998392,rVbSAiYhjD,N,8780421.0,E,                       55670.0,N,4750800.0,W,-4043982.0
par,5408473,7723103,ysgNPICWjj,N,8781606.0,E,                       237188.0,N,8780421.0,E,55670.0
pro,5408474,8886354,XNcUrwnHww,N,6228329.0,W,                       3424363.0,S,-5018877.0,E,6936150.0
par,5408475,102753,Ng0ZHLzgub,N,6367002.0,W,                       1161330.0,N,6228329.0,W,-3424363.0
pro,5408476,2069588,kHIZEM43w0,S,3512068.0,E,                       3382383.0,S,-8521622.0,E,2757714.0
par,5408477,7983788,WjsAXjrqWI,S,5898274.0,W,                       9033373.0,S,-3512068.0,E,3382383.0
pro,5408478,7047374,6hcnXDaNzq,N,4644303.0,E,                       7695122.0,S,-5409517.0,E,3950673.0
par,5408479,7455675,4gLWNeHyxQ,S,7687718.0,E,                       2870703.0,N,4644303.0,E,7695122.0
pro,5408480,454998,cjWj4Df4Oq,N,6952987.0,W,                       3340982.0,S,-4812682.0,E,6764026.0
par,5408481,5366555,croOAeG1ce,S,7759055.0,W,                       3221220.0,N,6952987.0,W,-3340982.0
